id_docente,asignatura,semestre,numero_estudiantes,puntaje_claridad,puntaje_metodologia,puntaje_evaluacion,comentario,tendencia_desempeno,sentimiento,sentimiento_final,puntaje_promedio
Docente_14,Matemáticas Básicas,2021-2,41,4.4,3.9,4.2,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,4.166666666666667
Docente_8,Ética Profesional,2022-1,33,4.4,4.6,4.4,Cumple con el programa.,Mejora,NEU,NEU,4.466666666666667
Docente_32,Programación Orientada a Objetos,2021-2,36,3.1,3.7,4.0,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.6
Docente_44,Ingeniería de Software,2021-1,17,2.4,4.1,3.0,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,3.1666666666666665
Docente_9,Ingeniería de Software,2020-2,19,4.2,3.8,3.7,Cumple con el programa.,Estable,NEU,NEU,3.9
Docente_37,Ética Profesional,2021-2,43,3.3,2.3,3.7,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.1
Docente_47,Ética Profesional,2022-1,21,3.8,3.3,3.4,Explica muy bien los temas.,Estable,POS,POS,3.5
Docente_45,Ingeniería de Software,2022-1,36,4.2,4.4,5.0,Cumple con el programa.,Mejora,NEU,NEU,4.533333333333334
Docente_30,Matemáticas Básicas,2023-1,35,4.3,4.5,2.6,"Excelente profesor, muy claro.",Estable,POS,POS,3.8000000000000003
Docente_21,Inteligencia Artificial,2023-1,23,3.5,3.9,4.9,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.1000000000000005
Docente_44,Estructuras de Datos,2023-2,30,2.5,2.6,2.6,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.5666666666666664
Docente_34,Ética Profesional,2020-1,43,3.3,4.4,4.2,La clase estuvo bien.,Estable,POS,NEU,3.966666666666667
Docente_4,Bases de Datos,2023-1,32,4.6,4.0,4.1,La clase estuvo bien.,Mejora,POS,NEU,4.233333333333333
Docente_21,Matemáticas Básicas,2023-1,21,3.4,3.7,3.6,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.5666666666666664
Docente_6,Estructuras de Datos,2020-1,38,3.9,3.9,3.4,La clase estuvo bien.,Estable,POS,NEU,3.733333333333333
Docente_45,Inteligencia Artificial,2020-2,44,3.6,4.0,3.9,La clase estuvo bien.,Estable,POS,NEU,3.8333333333333335
Docente_13,Programación Orientada a Objetos,2022-2,24,4.0,2.9,3.9,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.6
Docente_41,Ingeniería de Software,2020-2,15,3.5,3.9,3.6,Califica de forma injusta.,Estable,NEG,NEG,3.6666666666666665
Docente_28,Ética Profesional,2020-1,33,3.5,4.2,3.8,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.8333333333333335
Docente_17,Programación Orientada a Objetos,2020-2,30,2.9,3.9,4.4,La clase estuvo bien.,Estable,POS,NEU,3.733333333333333
Docente_22,Ética Profesional,2020-1,41,4.5,4.1,4.3,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.3
Docente_34,Ética Profesional,2021-2,45,4.3,4.0,4.5,"Excelente profesor, muy claro.",Mejora,POS,POS,4.266666666666667
Docente_50,Estructuras de Datos,2023-2,39,3.2,3.5,4.1,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.6
Docente_41,Inteligencia Artificial,2020-2,17,4.4,4.6,5.0,Explica muy bien los temas.,Mejora,POS,POS,4.666666666666667
Docente_3,Inteligencia Artificial,2022-2,43,2.7,2.2,3.1,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.6666666666666665
Docente_5,Ética Profesional,2021-1,16,3.4,1.0,2.0,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.1333333333333333
Docente_29,Matemáticas Básicas,2022-1,34,2.7,3.4,4.0,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.3666666666666667
Docente_5,Matemáticas Básicas,2020-1,32,4.5,4.6,4.8,Explica muy bien los temas.,Mejora,POS,POS,4.633333333333333
Docente_19,Ética Profesional,2023-1,27,3.6,4.4,2.8,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.6
Docente_40,Ética Profesional,2023-1,22,3.1,3.5,3.7,Falta mucha pedagogía.,Estable,NEG,NEG,3.4333333333333336
Docente_43,Estructuras de Datos,2020-1,29,3.8,3.3,3.7,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.6
Docente_30,Ética Profesional,2023-1,43,3.9,2.4,2.9,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,3.0666666666666664
Docente_40,Matemáticas Básicas,2022-2,35,4.4,4.7,4.6,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.566666666666667
Docente_2,Inteligencia Artificial,2022-2,33,4.6,4.5,4.7,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.6000000000000005
Docente_7,Matemáticas Básicas,2020-1,34,2.6,2.5,1.3,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.1333333333333333
Docente_5,Estructuras de Datos,2021-2,43,5.0,4.2,4.7,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.633333333333333
Docente_9,Ingeniería de Software,2022-1,26,3.6,3.2,3.8,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.5333333333333337
Docente_31,Ingeniería de Software,2023-2,20,1.4,3.0,3.4,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.6
Docente_9,Ética Profesional,2020-1,16,4.1,4.8,4.1,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.333333333333333
Docente_20,Estructuras de Datos,2023-1,31,4.2,4.4,3.6,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,4.066666666666667
Docente_20,Estructuras de Datos,2021-1,19,3.9,4.7,4.7,La clase estuvo bien.,Mejora,POS,NEU,4.433333333333334
Docente_20,Estructuras de Datos,2022-2,24,3.9,4.3,3.8,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,4.0
Docente_1,Estructuras de Datos,2021-1,16,5.0,3.7,3.5,La clase estuvo bien.,Estable,POS,NEU,4.066666666666666
Docente_33,Ética Profesional,2020-1,28,2.7,2.1,2.3,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.3666666666666667
Docente_13,Programación Orientada a Objetos,2021-2,40,3.4,3.8,4.2,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.7999999999999994
Docente_22,Programación Orientada a Objetos,2023-2,37,2.7,2.3,3.1,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.6999999999999997
Docente_30,Estructuras de Datos,2022-2,42,3.0,4.5,3.8,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.766666666666667
Docente_37,Bases de Datos,2022-1,28,4.3,3.9,3.9,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.033333333333333
Docente_11,Matemáticas Básicas,2023-2,43,5.0,4.6,4.7,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.766666666666667
Docente_3,Inteligencia Artificial,2021-2,44,4.1,4.2,3.6,Explica muy bien los temas.,Estable,POS,POS,3.966666666666667
Docente_41,Programación Orientada a Objetos,2021-2,29,2.3,2.4,3.7,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.7999999999999994
Docente_14,Programación Orientada a Objetos,2023-2,38,4.1,5.0,3.8,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.3
Docente_48,Inteligencia Artificial,2021-2,27,3.2,3.9,3.4,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.5
Docente_1,Bases de Datos,2020-1,17,4.3,4.8,3.6,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.233333333333333
Docente_2,Estructuras de Datos,2020-2,19,4.0,3.7,3.5,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.733333333333333
Docente_29,Programación Orientada a Objetos,2022-2,16,4.9,4.4,4.5,Explica muy bien los temas.,Mejora,POS,POS,4.6000000000000005
Docente_13,Programación Orientada a Objetos,2022-1,20,3.1,4.0,4.9,La clase estuvo bien.,Estable,POS,NEU,4.0
Docente_17,Ingeniería de Software,2021-1,25,3.2,4.2,4.0,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.8000000000000003
Docente_16,Programación Orientada a Objetos,2021-2,15,3.7,4.0,3.9,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.8666666666666667
Docente_17,Matemáticas Básicas,2020-1,41,3.5,3.8,4.2,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.8333333333333335
Docente_25,Ingeniería de Software,2020-2,25,2.9,4.6,5.0,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.166666666666667
Docente_20,Inteligencia Artificial,2021-2,26,3.3,4.4,3.3,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.6666666666666665
Docente_43,Programación Orientada a Objetos,2023-1,43,3.7,4.9,3.0,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.866666666666667
Docente_8,Programación Orientada a Objetos,2021-1,40,3.7,3.9,3.6,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.733333333333333
Docente_13,Estructuras de Datos,2023-1,37,4.0,3.9,3.3,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.733333333333333
Docente_21,Estructuras de Datos,2023-1,35,2.9,4.0,4.5,La clase estuvo bien.,Estable,POS,NEU,3.8000000000000003
Docente_3,Ética Profesional,2021-2,42,4.0,4.1,4.0,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,4.033333333333333
Docente_19,Ética Profesional,2021-1,25,3.5,3.8,3.8,La clase estuvo bien.,Estable,POS,NEU,3.6999999999999997
Docente_4,Ingeniería de Software,2022-1,42,3.2,3.5,4.3,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.6666666666666665
Docente_33,Estructuras de Datos,2023-2,21,4.9,4.0,4.9,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.6000000000000005
Docente_6,Ética Profesional,2023-2,40,4.7,4.2,4.5,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.466666666666667
Docente_40,Matemáticas Básicas,2021-1,31,3.2,3.5,4.4,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.7000000000000006
Docente_49,Ingeniería de Software,2022-2,30,3.0,2.8,4.7,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.5
Docente_30,Programación Orientada a Objetos,2022-2,37,4.6,4.7,3.9,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.4
Docente_34,Ingeniería de Software,2023-2,37,4.8,3.5,5.0,Califica de forma injusta.,Estable,NEG,NEG,4.433333333333334
Docente_31,Bases de Datos,2023-1,35,3.7,4.3,4.3,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,4.1000000000000005
Docente_42,Matemáticas Básicas,2021-2,22,4.2,4.1,2.8,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.7000000000000006
Docente_29,Ética Profesional,2021-2,27,3.0,3.5,3.9,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.466666666666667
Docente_20,Inteligencia Artificial,2023-1,33,2.6,2.2,1.3,Califica de forma injusta.,En riesgo,NEG,NEG,2.0333333333333337
Docente_24,Bases de Datos,2020-2,19,4.1,4.2,5.0,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.433333333333334
Docente_6,Bases de Datos,2023-2,31,5.0,4.9,4.5,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.8
Docente_15,Estructuras de Datos,2020-1,29,3.9,3.5,3.6,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.6666666666666665
Docente_40,Bases de Datos,2023-1,29,4.5,3.0,4.6,La clase es muy aburrida y monótona.,Estable,NEG,NEG,4.033333333333333
Docente_28,Inteligencia Artificial,2022-2,40,4.1,3.8,3.7,Califica de forma injusta.,Estable,NEG,NEG,3.8666666666666667
Docente_21,Bases de Datos,2023-1,15,4.9,4.8,4.8,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.833333333333333
Docente_29,Programación Orientada a Objetos,2022-1,35,3.7,4.4,4.0,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,4.033333333333334
Docente_23,Matemáticas Básicas,2022-1,41,4.9,4.5,4.2,Cumple con el programa.,Mejora,NEU,NEU,4.533333333333334
Docente_33,Estructuras de Datos,2020-2,40,3.4,4.4,1.6,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,3.1333333333333333
Docente_15,Matemáticas Básicas,2020-2,17,3.5,3.8,3.8,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.6999999999999997
Docente_3,Estructuras de Datos,2021-2,25,4.5,4.8,5.0,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.766666666666667
Docente_44,Bases de Datos,2022-1,24,4.1,3.7,4.0,Cumple con el programa.,Estable,NEU,NEU,3.9333333333333336
Docente_13,Ingeniería de Software,2021-1,42,4.7,3.9,3.4,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,4.0
Docente_17,Matemáticas Básicas,2022-1,24,4.8,4.2,4.3,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.433333333333334
Docente_26,Inteligencia Artificial,2020-1,30,4.9,5.0,4.6,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.833333333333333
Docente_33,Ética Profesional,2021-1,42,3.9,4.4,3.5,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.9333333333333336
Docente_15,Programación Orientada a Objetos,2021-2,30,4.0,4.0,2.6,La clase estuvo bien.,Estable,POS,NEU,3.533333333333333
Docente_34,Estructuras de Datos,2023-2,38,2.2,1.9,2.9,La clase estuvo bien.,En riesgo,POS,NEU,2.3333333333333335
Docente_22,Ética Profesional,2020-2,25,1.4,2.7,2.6,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.233333333333333
Docente_28,Ética Profesional,2023-1,21,1.5,2.7,4.0,La clase estuvo bien.,En riesgo,POS,NEU,2.733333333333333
Docente_29,Ética Profesional,2020-1,26,4.4,3.6,3.2,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.733333333333333
Docente_37,Ética Profesional,2021-1,24,3.8,4.2,4.2,Explica muy bien los temas.,Estable,POS,POS,4.066666666666666
Docente_32,Ética Profesional,2022-2,25,4.9,5.0,4.5,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.8
Docente_27,Inteligencia Artificial,2023-1,39,4.0,4.0,4.0,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,4.0
Docente_20,Bases de Datos,2020-1,33,4.0,4.2,3.7,"Excelente profesor, muy claro.",Estable,POS,POS,3.9666666666666663
Docente_9,Programación Orientada a Objetos,2022-2,33,2.6,4.7,3.2,Falta mucha pedagogía.,Estable,NEG,NEG,3.5
Docente_39,Estructuras de Datos,2023-1,27,5.0,4.5,4.9,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.8
Docente_26,Matemáticas Básicas,2023-1,21,4.2,3.4,3.5,Califica de forma injusta.,Estable,NEG,NEG,3.6999999999999997
Docente_7,Bases de Datos,2023-2,35,4.2,4.7,4.9,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.6000000000000005
Docente_6,Programación Orientada a Objetos,2020-2,36,4.4,3.9,4.2,Cumple con el programa.,Mejora,NEU,NEU,4.166666666666667
Docente_12,Matemáticas Básicas,2023-2,15,5.0,4.3,4.4,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.566666666666667
Docente_13,Matemáticas Básicas,2023-1,24,4.2,3.4,3.9,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.8333333333333335
Docente_15,Bases de Datos,2020-2,29,2.4,2.6,2.7,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.566666666666667
Docente_24,Estructuras de Datos,2020-1,20,3.2,3.7,3.2,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.366666666666667
Docente_27,Inteligencia Artificial,2021-1,18,2.4,2.7,1.9,Califica de forma injusta.,En riesgo,NEG,NEG,2.3333333333333335
Docente_35,Inteligencia Artificial,2023-2,38,4.8,4.1,3.9,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,4.266666666666667
Docente_25,Ética Profesional,2021-2,19,4.0,4.2,4.1,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.1
Docente_20,Inteligencia Artificial,2023-2,20,4.9,4.2,4.4,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.500000000000001
Docente_37,Bases de Datos,2021-2,31,1.4,2.0,3.4,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.2666666666666666
Docente_44,Inteligencia Artificial,2022-1,21,3.2,3.8,3.1,Explica muy bien los temas.,Estable,POS,POS,3.3666666666666667
Docente_10,Inteligencia Artificial,2020-2,41,3.5,3.0,3.2,Falta mucha pedagogía.,En riesgo,NEG,NEG,3.233333333333333
Docente_39,Ética Profesional,2021-2,31,4.1,3.6,3.0,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.5666666666666664
Docente_37,Inteligencia Artificial,2023-2,29,4.5,4.8,4.1,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.466666666666667
Docente_3,Ingeniería de Software,2020-2,24,3.2,5.0,4.9,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.366666666666666
Docente_30,Bases de Datos,2022-1,27,2.6,2.4,2.4,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.466666666666667
Docente_12,Inteligencia Artificial,2021-2,20,4.4,4.9,3.3,Falta mucha pedagogía.,Estable,NEG,NEG,4.2
Docente_47,Inteligencia Artificial,2023-2,27,4.0,4.2,3.4,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.8666666666666667
Docente_45,Estructuras de Datos,2020-2,27,3.7,3.9,4.6,"Excelente profesor, muy claro.",Estable,POS,POS,4.066666666666666
Docente_16,Ética Profesional,2021-1,23,4.1,4.8,5.0,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.633333333333333
Docente_35,Bases de Datos,2020-2,37,3.7,2.8,3.5,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.3333333333333335
Docente_32,Inteligencia Artificial,2020-2,26,5.0,3.2,3.6,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.933333333333333
Docente_49,Matemáticas Básicas,2022-2,28,4.9,4.9,4.8,La clase estuvo bien.,Mejora,POS,NEU,4.866666666666667
Docente_11,Bases de Datos,2021-2,31,3.8,3.7,3.9,"Excelente profesor, muy claro.",Estable,POS,POS,3.8000000000000003
Docente_30,Matemáticas Básicas,2020-2,35,5.0,4.4,4.9,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.766666666666667
Docente_44,Ingeniería de Software,2023-2,27,4.2,4.4,3.9,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.166666666666667
Docente_48,Inteligencia Artificial,2021-2,27,4.4,3.5,3.7,"Excelente profesor, muy claro.",Estable,POS,POS,3.866666666666667
Docente_1,Bases de Datos,2020-2,37,2.0,2.0,1.5,Califica de forma injusta.,En riesgo,NEG,NEG,1.8333333333333333
Docente_21,Ingeniería de Software,2023-2,30,4.7,4.5,3.6,La clase es muy aburrida y monótona.,Estable,NEG,NEG,4.266666666666667
Docente_5,Matemáticas Básicas,2021-2,37,2.7,3.0,3.4,La clase estuvo bien.,En riesgo,POS,NEU,3.033333333333333
Docente_9,Inteligencia Artificial,2022-1,41,1.8,3.0,2.3,Califica de forma injusta.,En riesgo,NEG,NEG,2.3666666666666667
Docente_11,Ética Profesional,2020-1,34,3.1,4.6,5.0,"Excelente profesor, muy claro.",Mejora,POS,POS,4.233333333333333
Docente_12,Bases de Datos,2020-2,32,3.7,4.7,4.2,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.2
Docente_26,Programación Orientada a Objetos,2020-2,36,4.1,4.8,4.4,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.433333333333333
Docente_1,Ingeniería de Software,2022-1,19,4.0,4.3,4.4,La clase es muy aburrida y monótona.,Estable,NEG,NEG,4.233333333333333
Docente_23,Programación Orientada a Objetos,2021-2,37,3.8,3.7,4.2,"Excelente profesor, muy claro.",Estable,POS,POS,3.9
Docente_44,Estructuras de Datos,2021-2,29,4.6,5.0,4.4,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.666666666666667
Docente_4,Ética Profesional,2020-2,27,3.5,4.5,4.1,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,4.033333333333333
Docente_29,Matemáticas Básicas,2020-1,16,5.0,4.8,4.5,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.766666666666667
Docente_25,Ética Profesional,2021-2,44,3.7,3.8,4.0,La clase estuvo bien.,Estable,POS,NEU,3.8333333333333335
Docente_24,Programación Orientada a Objetos,2021-2,17,4.1,4.6,4.5,Explica muy bien los temas.,Mejora,POS,POS,4.3999999999999995
Docente_27,Matemáticas Básicas,2020-1,25,4.6,4.0,3.5,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,4.033333333333333
Docente_44,Ingeniería de Software,2020-2,22,4.0,3.8,3.6,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.8000000000000003
Docente_43,Programación Orientada a Objetos,2021-1,16,2.9,3.6,3.7,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.4
Docente_33,Matemáticas Básicas,2022-2,25,4.0,5.0,3.6,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,4.2
Docente_41,Programación Orientada a Objetos,2021-2,44,4.6,4.4,4.9,Cumple con el programa.,Mejora,NEU,NEU,4.633333333333334
Docente_26,Inteligencia Artificial,2020-2,22,3.6,3.7,3.9,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.733333333333334
Docente_7,Bases de Datos,2022-2,20,2.8,4.2,4.4,Explica muy bien los temas.,Estable,POS,POS,3.8000000000000003
Docente_26,Ingeniería de Software,2022-2,15,3.4,2.7,4.4,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.5
Docente_14,Inteligencia Artificial,2021-2,17,4.4,4.7,4.3,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.466666666666668
Docente_18,Ingeniería de Software,2022-2,16,4.2,2.5,3.0,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,3.233333333333333
Docente_14,Inteligencia Artificial,2022-1,39,3.3,3.5,4.1,Falta mucha pedagogía.,Estable,NEG,NEG,3.633333333333333
Docente_32,Matemáticas Básicas,2021-1,23,3.7,1.4,1.7,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.2666666666666666
Docente_39,Bases de Datos,2023-1,36,3.5,3.2,3.7,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.466666666666667
Docente_22,Programación Orientada a Objetos,2022-2,42,2.5,2.5,1.6,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.1999999999999997
Docente_31,Matemáticas Básicas,2022-2,15,4.3,4.5,3.2,Falta mucha pedagogía.,Estable,NEG,NEG,4.0
Docente_38,Inteligencia Artificial,2023-1,31,4.1,4.9,4.3,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.433333333333334
Docente_48,Programación Orientada a Objetos,2020-1,22,4.3,4.5,3.9,Explica muy bien los temas.,Estable,POS,POS,4.233333333333333
Docente_40,Ética Profesional,2020-2,24,2.9,5.0,4.2,La clase estuvo bien.,Estable,POS,NEU,4.033333333333334
Docente_48,Inteligencia Artificial,2021-2,34,4.4,4.7,3.8,"Excelente profesor, muy claro.",Mejora,POS,POS,4.300000000000001
Docente_4,Programación Orientada a Objetos,2022-2,30,3.6,3.3,4.4,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.766666666666667
Docente_13,Programación Orientada a Objetos,2023-1,21,4.2,3.9,3.9,"Excelente profesor, muy claro.",Estable,POS,POS,4.0
Docente_16,Ingeniería de Software,2023-2,38,4.7,4.2,4.3,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.3999999999999995
Docente_9,Bases de Datos,2022-2,35,3.9,3.4,3.5,"Excelente profesor, muy claro.",Estable,POS,POS,3.6
Docente_34,Ética Profesional,2023-1,35,5.0,5.0,4.9,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.966666666666667
Docente_49,Matemáticas Básicas,2021-2,42,4.0,3.7,4.3,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.0
Docente_22,Programación Orientada a Objetos,2021-2,32,1.8,3.2,3.2,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.733333333333333
Docente_43,Programación Orientada a Objetos,2021-2,34,5.0,3.9,4.8,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.566666666666666
Docente_34,Bases de Datos,2021-1,29,4.6,4.8,4.6,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.666666666666666
Docente_1,Matemáticas Básicas,2023-2,17,4.2,4.9,3.9,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,4.333333333333334
Docente_4,Ingeniería de Software,2021-1,45,2.9,2.3,2.5,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.5666666666666664
Docente_9,Matemáticas Básicas,2021-1,33,2.9,3.0,2.3,Cumple con el programa.,En riesgo,NEU,NEU,2.733333333333333
Docente_14,Programación Orientada a Objetos,2020-2,28,2.3,3.3,3.2,La clase es muy aburrida y monótona.,Estable,NEG,NEG,2.9333333333333336
Docente_20,Programación Orientada a Objetos,2021-2,22,3.9,4.7,3.5,"No explica bien, me siento perdido.",Estable,NEG,NEG,4.033333333333333
Docente_12,Estructuras de Datos,2021-2,24,3.9,4.2,3.9,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,4.0
Docente_37,Inteligencia Artificial,2021-2,23,3.7,4.8,4.1,Califica de forma injusta.,Estable,NEG,NEG,4.2
Docente_6,Bases de Datos,2023-1,27,1.9,3.6,1.6,Califica de forma injusta.,En riesgo,NEG,NEG,2.3666666666666667
Docente_31,Inteligencia Artificial,2023-1,31,3.6,5.0,4.7,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.433333333333334
Docente_48,Inteligencia Artificial,2021-1,41,3.3,1.4,3.0,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.5666666666666664
Docente_31,Matemáticas Básicas,2023-1,28,4.9,4.7,4.6,"Excelente profesor, muy claro.",Mejora,POS,POS,4.733333333333333
Docente_49,Bases de Datos,2021-1,32,4.6,3.8,3.5,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,3.9666666666666663
Docente_12,Bases de Datos,2023-1,29,2.7,2.3,2.3,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,2.433333333333333
Docente_30,Bases de Datos,2023-1,32,2.6,4.3,3.5,Falta mucha pedagogía.,Estable,NEG,NEG,3.466666666666667
Docente_31,Matemáticas Básicas,2022-2,19,2.2,3.6,1.5,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.4333333333333336
Docente_31,Programación Orientada a Objetos,2021-1,44,4.2,3.8,2.9,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.6333333333333333
Docente_1,Matemáticas Básicas,2022-2,30,4.9,3.9,3.7,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,4.166666666666667
